id,sales
3025978,46.6512028005905
3025979,27.779237027231602
3025980,2641.826766241409
3025981,13.203059206662694
3025982,0.06638870081074497
3025983,10.295675466314592
3025984,7.981380743597324
3025985,0.06504195173292483
3025986,134.43152142260658
3025987,1.0347891644095697
3025988,0.0
3025989,2.3358291918410754
3025990,28.018182087722074
3025991,0.8765925184719354
3025992,142.43995468349908
3025993,183.56204170240608
3025994,0.16414988270123088
3025995,4.882614133996185
3025996,70.58150891192514
3025997,20.76941547523569
3025998,168.43605982838977
3025999,11.790222222222223
3026000,1.990483782487079
3026001,3.1772456680809205
3026002,0.0
3026003,1.506078084949623
3026004,1505.4500742465798
3026005,0.0
3026006,159.53649053703904
3026007,8.231485982073144
3026008,697.518526105251
3026009,422.04755202545584
3026010,244.6044993279398
3026011,27.77094398717768
3026012,39.20237173580868
3026013,2825.8018786816574
3026014,4.888129985505204
3026015,0.2289457103570856
3026016,8.489525530091587
3026017,16.547333485652786
3026018,0.00487124562361093
3026019,183.84130005446082
3026020,0.36910211689549044
3026021,0.0
3026022,3.045293974489053
3026023,12.247106040156838
3026024,2.3279865006688025
3026025,196.31880619069443
3026026,252.218631506647
3026027,0.7547161871600956
3026028,5.198405222138963
3026029,66.70732057735168
3026030,94.32164420623215
3026031,344.80400252406605
3026032,5.514222222222222
3026033,4.987446462284303
3026034,2.5763375578177152
3026035,1.7035949642005792
3026036,2.851501458937578
3026037,1603.0514027269921
3026038,0.0
3026039,143.5830259663698
3026040,3.79011002392164
3026041,838.6761124352026
3026042,374.25018102493675
3026043,247.19688745680617
3026044,90.0632499168263
3026045,61.788565857501176
3026046,2663.7136662089674
3026047,7.538676712227008
3026048,0.8686633057394955
3026049,14.185830879284119
3026050,20.920866940172758
3026051,0.12494259891530461
3026052,210.2490875528581
3026053,7.0800010650329375
3026054,0.0
3026055,4.443579852285517
3026056,21.215955822211857
3026057,2.0495331421865854
3026058,133.7095923772477
3026059,176.41999116725592
3026060,0.6335645596263206
3026061,4.589372553156407
3026062,108.04916097636331
3026063,41.25065459906958
3026064,564.8108952640953
3026065,8.941777777777778
3026066,5.845015978739057
3026067,4.655167541593336
3026068,0.2885943928267747
3026069,0.7316451160285071
3026070,1334.652885031169
3026071,0.0
3026072,138.82380861139427
3026073,3.9368074119508236
3026074,684.6085369113398
3026075,255.52728309838753
3026076,145.63422342505032
3026077,127.74418460845257
3026078,27.483932612988404
3026079,1987.9731198382162
3026080,6.055317351117706
3026081,0.15040967756162313
3026082,11.695674023128365
3026083,10.227501537294948
3026084,0.1801842422115931
3026085,141.79907344592635
3026086,0.0
3026087,0.0
3026088,2.3254293564934843
3026089,36.96287209837186
3026090,0.9139212963739921
3026091,51.529861719005055
3026092,116.586527986887
3026093,0.8998276798239697
3026094,1.9753376091061283
3026095,67.99983031525812
3026096,31.4592571345784
3026097,446.26742415037876
3026098,1.704222222222222
3026099,1.262635097437591
3026100,6.894802014612708
3026101,0.25424867325270956
3026102,1.9910381815158338
3026103,2712.2187374056252
3026104,0.0
3026105,295.41013551457206
3026106,5.96999738328657
3026107,987.223056471807
3026108,858.8167868390831
3026109,450.7668884796239
3026110,135.99833367755016
3026111,98.51090887540377
3026112,4111.931253901424
3026113,11.706379473549692
3026114,0.9404401394589296
3026115,21.876105263910993
3026116,21.629519286203397
3026117,0.0
3026118,257.5267475992064
3026119,0.0
3026120,0.0
3026121,5.433777330886496
3026122,28.639953806430412
3026123,3.7408113913276573
3026124,252.90863761702036
3026125,241.07566200188097
3026126,1.630492074974109
3026127,6.339843214192124
3026128,294.98538688289
3026129,57.83049572144816
3026130,1198.415579218153
3026131,31.091555555555555
3026132,10.41744498670191
3026133,4.0689501565685475
3026134,0.36941598832541067
3026135,3.01657779199135
3026136,1839.8002600713196
3026137,0.0
3026138,524.4956988838924
3026139,8.096417148704461
3026140,541.92525921723
3026141,623.6175936877224
3026142,184.56910015637862
3026143,161.11103525368736
3026144,50.8716074592968
3026145,2569.487239789291
3026146,12.349031989563082
3026147,1.1101673905472778
3026148,12.166679251868807
3026149,16.6164096988312
3026150,0.0
3026151,169.52168459410132
3026152,9.034325787768163
3026153,3.6005663684129807
3026154,5.156109186501169
3026155,55.520661970489606
3026156,2.549053176843026
3026157,76.23806547101395
3026158,145.74044586000664
3026159,2.8198087296900116
3026160,6.279769287306095
3026161,146.21899917151848
3026162,59.300044627209196
3026163,1287.3131620656127
3026164,41.73844444444444
3026165,8.791301427226259
3026166,4.580804900855401
3026167,0.23917332760163149
3026168,2.1647026775880898
3026169,2336.49688503342
3026170,0.0
3026171,153.38154999337343
3026172,4.2387624722754875
3026173,753.9842842407927
3026174,305.4202711743404
3026175,274.5673545722653
3026176,49.13144871731119
3026177,45.582332300969824
3026178,3015.3518118108204
3026179,6.651098300322943
3026180,1.2437151549327417
3026181,9.922190548448459
3026182,17.093424576380354
3026183,0.0
3026184,159.54072652586802
3026185,5.91940273179349
3026186,0.0
3026187,4.378622037594731
3026188,19.55643750582282
3026189,2.6857409807744768
3026190,124.6422834292382
3026191,161.04194096025645
3026192,1.195773423779527
3026193,4.276350614739803
3026194,86.62403868945748
3026195,23.87377542427319
3026196,390.2584778395945
3026197,9.106444444444444
3026198,4.243497489711979
3026199,5.217907393715709
3026200,0.0
3026201,6.872285514683178
3026202,2529.7135460688673
3026203,0.0
3026204,618.4127574456222
3026205,10.48403335636714
3026206,824.4706170405623
3026207,759.4403190501915
3026208,208.52215729316197
3026209,162.13311047767107
3026210,107.68085555990314
3026211,3547.952737965203
3026212,28.699875454198757
3026213,0.7559370193898025
3026214,11.87114167173358
3026215,49.181724588571285
3026216,0.0
3026217,213.99431905676326
3026218,17.50007057501174
3026219,17.52714845409477
3026220,6.791976438914787
3026221,67.4459883865953
3026222,10.058683600630577
3026223,435.6628759880247
3026224,232.02514962781527
3026225,8.377103248067382
3026226,8.022313065286504
3026227,428.8778732458119
3026228,107.63521349847701
3026229,2681.7877221564204
3026230,0.023999999999999997
3026231,35.02631937814577
3026232,7.228514264560525
3026233,0.0
3026234,3.1574770295214503
3026235,3507.0810215758847
3026236,0.0
3026237,419.8614226593464
3026238,5.048723800941679
3026239,997.616245488325
3026240,787.3911102035133
3026241,564.9180050760204
3026242,84.93812624410418
3026243,71.2683417006054
3026244,5184.651402409827
3026245,12.36223199390925
3026246,0.7639585469192844
3026247,14.541352510464138
3026248,11.340215083745292
3026249,0.0662402867901512
3026250,304.0172459981666
3026251,1.1389379480202653
3026252,6.204511448876348
3026253,3.1509269649342997
3026254,40.71331279117927
3026255,1.0549882945431392
3026256,293.5674760697507
3026257,328.10172623695075
3026258,3.4925317288205777
3026259,4.098161100959194
3026260,253.5412942344167
3026261,56.26614346278647
3026262,861.5508328812177
3026263,73.8448888888889
3026264,12.770334785026133
3026265,10.024947575190804
3026266,0.14675221467753216
3026267,3.9415964164066795
3026268,2842.013638432512
3026269,0.0
3026270,394.0639998897209
3026271,5.266964895010089
3026272,1306.8361220435313
3026273,620.8545453874051
3026274,271.1037416386013
3026275,229.7971979728134
3026276,87.99934949274348
3026277,3900.6888202399023
3026278,13.165425935521245
3026279,0.8673057239361633
3026280,30.526748452014957
3026281,45.22029079395086
3026282,0.10449819319798725
3026283,290.59349725903434
3026284,2.4604911718272824
3026285,2.89480633188972
3026286,7.939444081821937
3026287,75.65655325836468
3026288,1.3954177891046446
3026289,106.65717700103619
3026290,268.71274486809864
3026291,2.97137821026581
3026292,4.702825480850742
3026293,148.1976227734927
3026294,145.03372077056358
3026295,1157.4275508674045
3026296,1.9326666666666668
3026297,4.23924505329787
3026298,4.136118017323793
3026299,0.10589529075023137
3026300,2.3490058774916376
3026301,1648.4030394114873
3026302,0.0
3026303,118.88444328415403
3026304,5.9195520606085275
3026305,658.2029955107953
3026306,328.2466471832579
3026307,135.20991768980196
3026308,50.26073110745988
3026309,46.59231194121685
3026310,2408.2222579976687
3026311,6.6818635408996405
3026312,0.8063983196515523
3026313,24.4397262336931
3026314,18.6329999982593
3026315,0.11278655433654532
3026316,168.02046373517453
3026317,0.15743439280571803
3026318,0.0
3026319,3.7650704952046232
3026320,74.31107686645475
3026321,2.226006656139586
3026322,117.36111614506544
3026323,142.3665554368176
3026324,0.9236001587650152
3026325,5.462076443543688
3026326,130.77757538159477
3026327,33.34307339601739
3026328,404.68657727158984
3026329,6.311333333333334
3026330,1.5232850099154311
3026331,2.1030179817296553
3026332,0.0
3026333,2.2678201039837096
3026334,1322.591462652164
3026335,0.2577185334761743
3026336,262.2557303093251
3026337,5.347773443657315
3026338,545.2049004777743
3026339,475.7622511163968
3026340,123.4748881657611
3026341,46.91482056036416
3026342,64.43722722009706
3026343,2062.1661960144665
3026344,29.65891500264383
3026345,0.3686388507662375
3026346,13.18745615886727
3026347,15.310250403256788
3026348,0.09681308627594933
3026349,121.36414392279823
3026350,13.636870992538983
3026351,0.9981091352530072
3026352,3.7443754608924946
3026353,34.82444239561264
3026354,4.074609060406178
3026355,600.8603077675846
3026356,142.8042622620154
3026357,3.9610065092172926
3026358,6.357453196369471
3026359,327.60181150379606
3026360,31.46066149510964
3026361,1349.1576293057894
3026362,0.0
3026363,5.443875910697791
3026364,2.9620446997165626
3026365,0.0
3026366,5.240070336377117
3026367,3365.675606416113
3026368,0.0
3026369,775.2690329907056
3026370,13.344683605171596
3026371,1123.555244247104
3026372,1286.4976422023592
3026373,281.0164953790253
3026374,233.42869906612628
3026375,170.42692926710083
3026376,3968.0664480764963
3026377,33.7628024411581
3026378,1.069389041760291
3026379,22.788690533876867
3026380,33.62563519988484
3026381,0.023280121034267916
3026382,254.151721250751
3026383,10.042595095490423
3026384,41.9711017398417
3026385,10.570628834631481
3026386,69.28783685016232
3026387,12.450575520375459
3026388,390.8305442236731
3026389,258.68765267212444
3026390,16.16418089100587
3026391,7.664466231598002
3026392,531.504130857573
3026393,115.49286007184047
3026394,4731.0425354470035
3026395,0.31622222222222224
3026396,25.9170743398007
3026397,2.7047074365642816
3026398,0.0030077974035932833
3026399,3.7954700344355166
3026400,1849.5736668527154
3026401,0.0479481534506499
3026402,369.58522118484296
3026403,6.488211132763608
3026404,388.31356338289277
3026405,538.4427998488106
3026406,134.5983520994108
3026407,111.33110223982102
3026408,70.71325244646894
3026409,1725.6747448627261
3026410,19.29395144507913
3026411,0.8292107603671958
3026412,17.831547434803877
3026413,12.432654142822335
3026414,0.0
3026415,86.34259578694775
3026416,0.0
3026417,25.87114978055851
3026418,2.899410243242581
3026419,152.80020286431343
3026420,7.1239180389583545
3026421,203.91933844852127
3026422,94.96597615366545
3026423,4.765561896926607
3026424,5.6495000882367155
3026425,176.45372273759594
3026426,37.92720912978022
3026427,2091.7364241557916
3026428,1.152
3026429,3.4937672843810414
3026430,4.288098533664323
3026431,0.0
3026432,0.2886532195627177
3026433,726.3884303515767
3026434,0.0
3026435,208.73110316468367
3026436,4.554785481515121
3026437,329.1869268192422
3026438,220.03843495760435
3026439,72.10369324054838
3026440,28.79043519070077
3026441,21.20170604837625
3026442,1197.037705699021
3026443,4.079239127692556
3026444,0.2895172213708753
3026445,9.257149408292026
3026446,6.729862637222425
3026447,0.004196340340875383
3026448,54.858501480314956
3026449,0.02888364750493526
3026450,4.481164256279835
3026451,0.1825243045376262
3026452,17.79961148481533
3026453,0.04168724230370774
3026454,236.03339960914994
3026455,82.4761453137123
3026456,1.5452134895012635
3026457,1.0238269742153387
3026458,129.73143172300536
3026459,21.47610183992271
3026460,706.6414785591855
3026461,0.9277777777777778
3026462,2.116499499936905
3026463,5.562716792473768
3026464,0.5448380973771092
3026465,2.6307341810894718
3026466,2771.617668743204
3026467,0.0
3026468,623.895773266974
3026469,10.656904950657529
3026470,824.6176197728937
3026471,939.5462987971916
3026472,272.60096830236887
3026473,238.72909863559394
3026474,113.05226354217729
3026475,3493.833309913663
3026476,28.18393496786825
3026477,2.6698849086639536
3026478,22.116483538296492
3026479,28.170021752987218
3026480,0.2883357453262034
3026481,199.53332375095596
3026482,5.330258376050476
3026483,33.37971803721281
3026484,7.865312424192507
3026485,100.7610680082884
3026486,3.5162328736996296
3026487,276.2151536857647
3026488,218.92438761473028
3026489,10.34568313881996
3026490,9.508764689220143
3026491,375.0684357892565
3026492,77.40093709346955
3026493,3357.161247282668
3026494,1.2155555555555555
3026495,18.934271249039483
3026496,5.083447797161828
3026497,0.03579453799001785
3026498,1.8243872710803968
3026499,2816.059828428537
3026500,0.0
3026501,530.575964496161
3026502,12.267507301810646
3026503,919.4236334000485
3026504,783.0425334241477
3026505,316.38262389909096
3026506,192.9075724893359
3026507,55.39777955524089
3026508,4419.498553927853
3026509,12.052024125034908
3026510,0.4475669148017828
3026511,29.0491048779892
3026512,15.102203877973341
3026513,0.8745123118008151
3026514,231.80419070557917
3026515,0.0
3026516,5.945075663079044
3026517,4.336733327033968
3026518,31.33175849826689
3026519,0.9908455760496766
3026520,193.7072657638675
3026521,265.0303045232703
3026522,4.365048976272762
3026523,3.175741570294311
3026524,172.8272298011272
3026525,77.76224251548132
3026526,1213.3842440292367
3026527,3.2604444444444445
3026528,3.4616693582583036
3026529,5.593017192914646
3026530,0.5586764016968839
3026531,2.257816834270399
3026532,2834.6552467762413
3026533,0.0
3026534,610.6585187310561
3026535,11.044066920518734
3026536,839.9848972877325
3026537,696.169920521198
3026538,248.94444164410433
3026539,179.1336717245036
3026540,61.18448014508287
3026541,3467.217171265358
3026542,12.430734549196814
3026543,1.2089139797298654
3026544,24.016460924189726
3026545,19.113529197659844
3026546,0.001310295548668003
3026547,206.68831265440429
3026548,0.0
3026549,5.734914304848559
3026550,6.035878155847224
3026551,53.539895766805145
3026552,0.8153142301275405
3026553,112.64415307573526
3026554,190.92988189990086
3026555,4.04298696102704
3026556,5.10413352677329
3026557,157.63074742628987
3026558,63.42255775650263
3026559,955.8538894700961
3026560,1.3524444444444446
3026561,4.759906995804019
3026562,9.579468234442029
3026563,0.616473632189201
3026564,14.537363305903199
3026565,7048.77427850676
3026566,0.09439557480686925
3026567,1155.1567275347966
3026568,28.67080839003427
3026569,1868.284504058313
3026570,2007.6809751884712
3026571,321.3316641791639
3026572,453.9286790633595
3026573,324.31460153336513
3026574,7502.249372475924
3026575,79.40798189754273
3026576,3.235075533266672
3026577,64.08074986183146
3026578,52.03610945138681
3026579,0.5210484667793805
3026580,446.2278996117798
3026581,39.67055092175369
3026582,61.46860481836153
3026583,24.601532899342416
3026584,183.26427784387886
3026585,26.145649909028847
3026586,664.9132347560046
3026587,470.35844978074385
3026588,18.690301781194336
3026589,22.938807760904766
3026590,1051.2446616675832
3026591,234.72039415512063
3026592,9028.830234101557
3026593,1.8006666666666666
3026594,78.9014395696215
3026595,2.0957495594906725
3026596,0.08082960195342156
3026597,0.829897731229589
3026598,1488.613313272068
3026599,0.0
3026600,152.85580316718165
3026601,5.46035960705626
3026602,380.62526498289833
3026603,286.16411303455243
3026604,115.00476906361726
3026605,116.34501785042771
3026606,47.290526453998
3026607,1990.6479736726965
3026608,6.783241602344684
3026609,0.028822470706521296
3026610,12.179850047648575
3026611,7.626187623526638
3026612,0.0
3026613,127.23070862085818
3026614,0.33867983556159925
3026615,0.0
3026616,2.918154463246449
3026617,41.97607654968355
3026618,0.7352561258113213
3026619,55.33400546083278
3026620,84.35983820057999
3026621,1.6173145924066252
3026622,4.023615088170427
3026623,108.3124960870853
3026624,22.429164775119297
3026625,475.0993578073894
3026626,0.5917777777777778
3026627,3.5722719652158688
3026628,9.176835554316455
3026629,0.0
3026630,0.8070352086999941
3026631,2849.6755753935254
3026632,0.0
3026633,489.7005176416195
3026634,8.483205397307826
3026635,998.8355030905507
3026636,658.3566098855233
3026637,216.61666231823264
3026638,256.98296731463057
3026639,75.1316586365912
3026640,4013.082020018368
3026641,10.916758682700156
3026642,0.3582662152219962
3026643,16.098833380464278
3026644,15.59835255548785
3026645,0.158501700404572
3026646,248.82150910142082
3026647,0.0
3026648,5.080832022839591
3026649,10.445539919894866
3026650,14.047699377248467
3026651,0.7988432223993228
3026652,311.2829332065536
3026653,211.68474614528202
3026654,4.047585606013575
3026655,4.917403981415884
3026656,111.7421443715564
3026657,66.52790652083863
3026658,1027.1491868108997
3026659,1.6088888888888886
3026660,5.387338144668513
3026661,1.011966734457745
3026662,0.0
3026663,0.5539475481936218
3026664,926.3833011244443
3026665,0.0
3026666,112.17519617018479
3026667,3.2180099612457442
3026668,376.23425191275464
3026669,158.39099994613778
3026670,90.9196785054491
3026671,161.85184168615604
3026672,14.059161247982905
3026673,1937.623266999075
3026674,0.9537800489657897
3026675,0.07695218474333403
3026676,10.561724691935353
3026677,4.430362750578816
3026678,0.1597591501472757
3026679,76.95541681599835
3026680,0.0
3026681,0.0
3026682,0.43954442766685825
3026683,17.67792043502538
3026684,0.17861149728079256
3026685,64.84804917975396
3026686,71.87034583986141
3026687,0.4095516928619701
3026688,1.085219762016296
3026689,45.463512548920704
3026690,11.483452867457068
3026691,170.72223615425338
3026692,0.47977777777777775
3026693,0.6959281434060056
3026694,6.552696789373885
3026695,0.0
3026696,2.0377155806516285
3026697,2033.5893434185987
3026698,0.0
3026699,208.93689333897817
3026700,7.211764396845121
3026701,912.1145004274572
3026702,487.8820035472954
3026703,167.47005677572406
3026704,175.4074614788493
3026705,47.282067440513856
3026706,2697.0625277184527
3026707,3.6828027330608952
3026708,0.29639820841454817
3026709,26.502641967488945
3026710,15.204715252869839
3026711,0.0
3026712,209.32076410451523
3026713,0.0
3026714,0.0
3026715,11.63728010546508
3026716,36.54041724179989
3026717,0.6792039610786218
3026718,250.488368282154
3026719,184.0630973336926
3026720,2.0793931167208752
3026721,3.7100692207322066
3026722,215.01010360706576
3026723,30.38282818173999
3026724,1112.9266198538442
3026725,0.35377777777777775
3026726,0.7214325119706078
3026727,3.067033447136449
3026728,0.3711750028379106
3026729,1.752789802249178
3026730,2231.88557095574
3026731,0.0
3026732,641.454622887345
3026733,8.544830023276802
3026734,820.1287514070843
3026735,694.3958691651585
3026736,207.3561463495581
3026737,115.35684379349391
3026738,70.71235456480419
3026739,3634.215796830945
3026740,7.290719481715558
3026741,2.9219373765075582
3026742,24.092662676493575
3026743,37.08499599843518
3026744,0.0
3026745,193.76817896307608
3026746,0.7010680014538369
3026747,3.6389267822161475
3026748,3.2403658203614483
3026749,22.350178128424634
3026750,1.6352177124753258
3026751,175.38369539917906
3026752,253.90873885979147
3026753,2.8485056574932877
3026754,6.439001959775318
3026755,141.1610265772497
3026756,24.522751708123433
3026757,581.1902648049729
3026758,4.012444444444444
3026759,3.4755920820270414
3026760,3.3016641664488073
3026761,0.06563304871332382
3026762,0.5627719466787626
3026763,1331.7631453284398
3026764,0.0
3026765,90.28188738716175
3026766,1.9050827924409839
3026767,385.0264452492464
3026768,172.21548189111866
3026769,76.7243105426512
3026770,123.04347425185352
3026771,36.921595790664014
3026772,1682.6167969384737
3026773,3.6424184570575324
3026774,0.6407844486528694
3026775,8.840263959235903
3026776,4.030158850867198
3026777,0.1851328989264232
3026778,82.73432273829226
3026779,0.0
3026780,0.0
3026781,0.025605940609135243
3026782,2.795353818170984
3026783,0.09503203303076818
3026784,169.4180256961453
3026785,68.58581874091807
3026786,0.8641545548851335
3026787,1.364363053960802
3026788,37.64465145977189
3026789,14.60388726575116
3026790,303.33697269563794
3026791,0.38088888888888883
3026792,0.8294823216460707
3026793,3.707972719712407
3026794,0.048848298937273674
3026795,0.0
3026796,3272.7737358601403
3026797,0.0
3026798,487.4793328083963
3026799,7.957680760968835
3026800,750.0327390478884
3026801,602.8000675358501
3026802,189.52196312913776
3026803,108.48605984427418
3026804,75.15926756209208
3026805,3514.8408810377214
3026806,6.9640392576916135
3026807,0.34934184492882614
3026808,20.698415593695852
3026809,8.079554907167566
3026810,0.0
3026811,188.21290969439255
3026812,0.0
3026813,21.667528905637397
3026814,5.037387473693636
3026815,54.652051053949386
3026816,1.1424442999899638
3026817,215.46755659005157
3026818,186.14373101675653
3026819,3.7894166112314807
3026820,3.4191079999961067
3026821,117.14603043022095
3026822,45.917305749741544
3026823,1075.332479873248
3026824,3.5653333333333337
3026825,0.38554815763277817
3026826,3.8319557240807702
3026827,0.0
3026828,7.9172723980198985
3026829,2524.256695297993
3026830,0.050901516712750644
3026831,522.0669010880908
3026832,5.86492979278855
3026833,943.6679621523165
3026834,877.688635323198
3026835,146.66074256017149
3026836,124.95212239787102
3026837,118.38920755683742
3026838,3513.391900196749
3026839,47.85103982171937
3026840,1.722113277718614
3026841,28.70057079264877
3026842,31.589591730525427
3026843,0.08907019640798088
3026844,217.32632590411205
3026845,22.023363165182047
3026846,27.86302532381995
3026847,2.964714323284035
3026848,82.777025061673
3026849,9.125600807180486
3026850,218.8096445577977
3026851,252.76643955862528
3026852,14.28940124287973
3026853,14.654100653802331
3026854,259.93008894114183
3026855,72.9251550873762
3026856,3011.7266177911797
3026857,0.11044444444444444
3026858,13.130549477898546
3026859,5.572284931330838
3026860,0.0
3026861,5.666898704432144
3026862,1839.8241393789285
3026863,0.05478317622608861
3026864,428.29484687200295
3026865,10.6302448758024
3026866,896.5410706510696
3026867,792.3339586893062
3026868,130.89779038146295
3026869,75.21624769023418
3026870,134.69417260233794
3026871,3192.6787312012693
3026872,27.34985826399895
3026873,1.2464677268387718
3026874,32.217435178163
3026875,22.8957482600801
3026876,0.03440510278135594
3026877,257.069484046609
3026878,17.852526064554723
3026879,18.537790846787836
3026880,10.80945203688343
3026881,143.92962925847445
3026882,10.895947285162606
3026883,169.41479666262063
3026884,357.0560094402168
3026885,8.124160812904295
3026886,9.613263832210183
3026887,130.07507439671025
3026888,74.97114568373635
3026889,2517.12336291437
3026890,13.037111111111109
3026891,12.73949925248782
3026892,6.741888600316512
3026893,0.1603904783199177
3026894,2.9783131153558777
3026895,3188.896970717211
3026896,0.0
3026897,621.3075695586521
3026898,4.622490161915595
3026899,1300.4254057302785
3026900,633.061243544882
3026901,178.373163009049
3026902,259.59620464790885
3026903,63.327528570059485
3026904,5049.097446491922
3026905,29.23615240523847
3026906,1.2762705116859698
3026907,24.86237760944701
3026908,16.616480202163345
3026909,0.23934015152280363
3026910,326.0303527625654
3026911,2.9880313133660557
3026912,14.488078866127177
3026913,8.229440797159992
3026914,47.27959931606419
3026915,3.5949446483994847
3026916,148.05603273081113
3026917,277.43298115725844
3026918,6.240828879139597
3026919,8.488432001516522
3026920,204.29966444633408
3026921,49.79294169196224
3026922,1364.1884906481155
3026923,7.76111111111111
3026924,12.752888846342445
3026925,3.6573640280259054
3026926,0.4571383822862782
3026927,5.520687526383373
3026928,2125.177700107577
3026929,0.0
3026930,342.8010345269237
3026931,7.267153865262649
3026932,778.771907101358
3026933,671.1931829845076
3026934,160.40406172559165
3026935,129.8004659790311
3026936,84.55568501657692
3026937,3044.2853200758746
3026938,22.080247739556903
3026939,1.1683043906987112
3026940,12.426556876250782
3026941,12.272882275684804
3026942,0.0
3026943,172.8768264482306
3026944,16.946780712928522
3026945,23.067159906446328
3026946,2.5715038252849025
3026947,60.54978472988041
3026948,6.741391669357874
3026949,366.3253693754594
3026950,211.81389564718475
3026951,5.9800236762404335
3026952,8.14997233356516
3026953,340.975836516467
3026954,49.30477108624222
3026955,2546.3985166016973
3026956,0.09177777777777778
3026957,23.033128033388657
3026958,2.7958491595191344
3026959,0.037958675688557125
3026960,2.1795033639370267
3026961,4621.684330850055
3026962,0.0
3026963,412.5834846687218
3026964,10.89995342767449
3026965,1451.1862369053893
3026966,761.0366444593092
3026967,261.6256950143483
3026968,175.0131399692897
3026969,51.617311469999905
3026970,5629.129438281168
3026971,10.197537663966312
3026972,2.206181453576951
3026973,26.476177647387388
3026974,20.064465099699124
3026975,0.038304557642181915
3026976,356.60267398859946
3026977,0.0
3026978,0.055529018346511166
3026979,10.438573343193909
3026980,29.600381833776257
3026981,2.110021484038363
3026982,139.0782697596975
3026983,285.11104622198656
3026984,4.1471953082478965
3026985,10.23352217029143
3026986,163.0162722480626
3026987,54.95603388187474
3026988,970.8694609392852
3026989,0.5724444444444444
3026990,3.7326199018102697
3026991,7.9416141468177734
3026992,0.03796815715634884
3026993,7.329770873484029
3026994,1950.2816717387582
3026995,0.03826750900317754
3026996,464.4554012827941
3026997,10.887917718632092
3026998,962.861073552643
3026999,687.6729238636816
3027000,191.00252301887775
3027001,125.36921929781658
3027002,133.8940714547042
3027003,3373.0887039625113
3027004,29.55147098292077
3027005,1.496297577747936
3027006,26.293139868035553
3027007,32.40118431751816
3027008,0.0
3027009,216.27947383239095
3027010,13.737251809138375
3027011,15.824437034340566
3027012,6.986725142563498
3027013,73.40946126534652
3027014,11.161468979233565
3027015,203.80045797920474
3027016,325.20027316391906
3027017,13.686567314049471
3027018,6.17908960267445
3027019,190.7645837464765
3027020,64.47227771720219
3027021,2442.003446263778
3027022,0.842888888888889
3027023,7.5240918788901805
3027024,3.278238014444769
3027025,0.0
3027026,4.712313306911741
3027027,2134.468143632824
3027028,0.0
3027029,444.75709206552335
3027030,7.401160593690635
3027031,686.2279415493331
3027032,772.2971725807421
3027033,145.9195058733534
3027034,125.29935091190102
3027035,104.52613544923906
3027036,2848.5052003509873
3027037,30.763454849218313
3027038,0.5070697800776502
3027039,18.556681990172933
3027040,25.502395125820556
3027041,0.10874360807895728
3027042,182.73743196619853
3027043,12.326087584215411
3027044,39.24410770957968
3027045,3.812277207666776
3027046,52.57756023358574
3027047,9.065540051821422
3027048,228.28655996779898
3027049,207.285572654546
3027050,9.900547680421392
3027051,9.085997666770396
3027052,236.74689445095936
3027053,49.740174761201345
3027054,2770.0351802505725
3027055,0.7248888888888889
3027056,12.714282605180417
3027057,4.85448627629448
3027058,0.03965227024875086
3027059,4.219274720667694
3027060,4742.744600412821
3027061,0.0
3027062,546.4176410790558
3027063,12.882715574479406
3027064,1115.2693608875925
3027065,698.1047944325451
3027066,256.5136553836947
3027067,182.8913363751422
3027068,62.599518186026515
3027069,4423.646844902314
3027070,8.57377019591542
3027071,0.16941402144147438
3027072,12.084727830789632
3027073,21.7160232598807
3027074,0.06557618820381586
3027075,230.8455507310867
3027076,0.0
3027077,8.967616386655829
3027078,1.3125943370649504
3027079,61.69626596294643
3027080,3.4201219786315464
3027081,206.61391015112383
3027082,265.8969131736311
3027083,3.4135301429872986
3027084,1.6456641962067429
3027085,244.91054861065487
3027086,125.73785202871426
3027087,1163.2972430709933
3027088,2.322444444444444
3027089,0.5396768737105608
3027090,13.289859097882433
3027091,0.0
3027092,12.07001862774766
3027093,7451.6360980551035
3027094,0.12673368754488465
3027095,1491.047998061138
3027096,28.7669972780878
3027097,2297.963216126464
3027098,2248.403381752064
3027099,445.8767286243507
3027100,552.5157539376937
3027101,396.210190675853
3027102,8676.417580680583
3027103,89.52719361056688
3027104,5.094532609228839
3027105,118.49336298495547
3027106,106.16558791484522
3027107,0.0
3027108,534.581408476898
3027109,26.029147412928673
3027110,24.614615422895646
3027111,43.61128666586699
3027112,242.4047338302616
3027113,23.063161263727498
3027114,737.0850610095142
3027115,444.28503524794996
3027116,33.35528168412134
3027117,35.23504840970209
3027118,1011.2612747052234
3027119,310.610501485692
3027120,10477.376140262946
3027121,343.6137777777778
3027122,81.84040607423333
3027123,12.56970318741638
3027124,0.0
3027125,11.848724569275777
3027126,7353.06524331928
3027127,0.01761066931924761
3027128,1137.9755647710717
3027129,26.12172518689338
3027130,2303.8277315461164
3027131,1978.2216021806753
3027132,626.8944313312634
3027133,339.34243132931596
3027134,281.9017158480642
3027135,9728.886807304129
3027136,99.8545079801174
3027137,1.3652118939702287
3027138,71.78326862102195
3027139,73.38017371311214
3027140,0.7238451393476737
3027141,534.4163229696858
3027142,13.457862703169823
3027143,40.86872436807491
3027144,5.622141058056425
3027145,173.59714218919942
3027146,18.387668034338336
3027147,927.937905562908
3027148,618.3158275816181
